gpr_mean,gpr_lwr,gpr_upr,cov_x,cov_name
3.1427769879124408,1.7261523916725603,4.559401584152321,6.9,loggdp
3.1505867299889014,1.7341016938155067,4.56707176616229,6.96,loggdp
3.158227352463565,1.741870376305536,4.574584328621605,7.02,loggdp
3.1656673203653476,1.749420149496894,4.5819144912338015,7.08,loggdp
3.1728755258917993,1.756713794082514,4.589037257701086,7.14,loggdp
3.17982074879507,1.7637148259274715,4.595926671662647,7.199999999999999,loggdp
3.1864710232148816,1.7703870182657393,4.602555028164019,7.26,loggdp
3.1927937633463137,1.776694631281674,4.608892895410949,7.32,loggdp
3.1987556067045992,1.7826022933432804,4.61490892006593,7.38,loggdp
3.2043225365235184,1.7880751054091868,4.62056996763785,7.4399999999999995,loggdp
3.2094606450124568,1.7930793238507967,4.625841966174119,7.5,loggdp
3.2141366266150615,1.7975827283345513,4.63069052489557,7.5600000000000005,loggdp
3.2183186909233648,1.8015553709311776,4.635082010915539,7.62,loggdp
3.22197759295321,1.8049704189866664,4.638984766919764,7.68,loggdp
3.22508761714567,1.8078049564483256,4.6423702778430105,7.74,loggdp
3.2276278891509085,1.8100411043551068,4.645214673946713,7.8,loggdp
3.2295833778169065,1.811666876732491,4.6474998789013275,7.859999999999999,loggdp
3.230945979048058,1.8126771472213095,4.649214810874803,7.92,loggdp
3.231715444479676,1.8130745087529385,4.650356380206421,7.98,loggdp
3.2319001364270483,1.8128700096302421,4.650930263223851,8.04,loggdp
3.2315175605042,1.8120837130812346,4.650951407927165,8.1,loggdp
3.2305946773601972,1.8107450989262959,4.650444255794101,8.16,loggdp
3.2291678450318697,1.808893077434893,4.649442612628846,8.219999999999999,loggdp
3.2272826528361724,1.8065760016625307,4.6479893040098075,8.28,loggdp
3.224993163024883,1.8038509908434315,4.646135335206333,8.34,loggdp
3.2223612344082757,1.8007834289443128,4.643939039872234,8.4,loggdp
3.219455320599462,1.7974458461123353,4.641464795086583,8.46,loggdp
3.216348932189272,1.7939164271153074,4.63878143726323,8.52,loggdp
3.2131193927699986,1.790277833299505,4.635960952240487,8.58,loggdp
3.2098457215913188,1.7866149924780825,4.633076450704557,8.64,loggdp
3.2066072093531695,1.7830136228805162,4.630200795825812,8.7,loggdp
3.203481134086633,1.779557728973701,4.627404539199574,8.76,loggdp
3.200541306954106,1.7763279534171434,4.624754660491066,8.82,loggdp
3.1978558911411734,1.7733990484818598,4.622312733800488,8.879999999999999,loggdp
3.1954861082685055,1.7708382508183111,4.6201339657187,8.94,loggdp
3.193484416945578,1.7687030067314555,4.618265827159695,9.0,loggdp
3.1918935487718088,1.7670395647035886,4.6167475328400345,9.059999999999999,loggdp
3.190745256241418,1.7658812076133785,4.615609304869458,9.120000000000001,loggdp
3.1900598017244888,1.7652472365999687,4.6148723668490135,9.18,loggdp
3.1898454112804657,1.765141913575286,4.61454890898565,9.24,loggdp
3.1900982860305946,1.765553986392587,4.614642585668599,9.3,loggdp
3.1908027863516533,1.7664564453959657,4.615149127307357,9.36,loggdp
3.1919319685395524,1.7678067071067451,4.616057229972347,9.42,loggdp
3.19344849470174,1.769547299884599,4.617349689518878,9.48,loggdp
3.1953055830176758,1.7716066904963177,4.619004475539036,9.54,loggdp
3.1974485118536164,1.77390088250776,4.620996141199477,9.6,loggdp
3.1998158846893174,1.7763349154869497,4.623296853891677,9.66,loggdp
3.2023415311943886,1.7788052479973697,4.625877814391421,9.719999999999999,loggdp
3.2049559311999944,1.7812018569643189,4.628710005435648,9.78,loggdp
3.2075882874595596,1.7834111954514393,4.631765379467689,9.84,loggdp
3.2101679418517137,1.785318734399795,4.6350171493036445,9.899999999999999,loggdp
3.212626386970356,1.78681218392509,4.6384405900156125,9.96,loggdp
3.21489851937466,1.787784233043577,4.642012805705752,10.02,loggdp
3.21692437787887,1.7881356375272202,4.645713118230511,10.08,loggdp
3.218650109827903,1.7877778436532947,4.649522376002511,10.14,loggdp
3.2200292683928176,1.7866355024999063,4.653423034285737,10.2,loggdp
3.221023425647842,1.7846486013726783,4.657398249923007,10.26,loggdp
3.2216028590849364,1.7817741851538844,4.66143153301599,10.32,loggdp
3.22174688425473,1.7779873288646388,4.665506439644825,10.379999999999999,loggdp
3.2214438979385056,1.7732821063305328,4.669605689546474,10.44,loggdp
3.220691253950182,1.7676711404305796,4.673711367469776,10.5,loggdp
3.0896995083460084,1.669386127508201,4.510012889183819,13.0,lnpop
3.090525977362926,1.6714466183721017,4.509605336353749,13.08,lnpop
3.0913704317158346,1.673481586244069,4.5092592771876046,13.16,lnpop
3.0922335812698347,1.6754908857372022,4.508976276802479,13.24,lnpop
3.0931161580221715,1.6774745637299455,4.508757752314384,13.32,lnpop
3.0940189160175033,1.6794328596502095,4.508604972384796,13.4,lnpop
3.0949426310270733,1.6813662042779967,4.508519057776151,13.48,lnpop
3.095888111381754,1.683275239680563,4.508500983082942,13.56,lnpop
3.096856151798284,1.6851607243265672,4.508551579269997,13.64,lnpop
3.0978475998848394,1.6870236640213743,4.508671535748295,13.72,lnpop
3.0988633099418186,1.6888652136003484,4.508861406283304,13.8,lnpop
3.099904152427516,1.690686691480751,4.509121613374286,13.88,lnpop
3.1009710119918172,1.6924895700257994,4.50945245395783,13.96,lnpop
3.1020647852151764,1.6942754646972802,4.509854105733086,14.04,lnpop
3.1031863780528752,1.6960461220824161,4.5103266340233334,14.120000000000001,lnpop
3.1043367168745357,1.69780342776636,4.510870005982721,14.2,lnpop
3.105516675889012,1.6995492880174892,4.511484063760528,14.28,lnpop
3.1067272126064274,1.7012858238017088,4.512168601411147,14.36,lnpop
3.107969225272673,1.7030151465629604,4.512923303982385,14.44,lnpop
3.1092436183632643,1.704739446567056,4.513747790159472,14.52,lnpop
3.1105512845064958,1.7064609555244221,4.514641613488565,14.6,lnpop
3.1118931000681513,1.7081819297514675,4.515604270384835,14.68,lnpop
3.1132699205295746,1.7099046331188663,4.5166352079403005,14.76,lnpop
3.114682592737956,1.7116313405273957,4.517733844948509,14.84,lnpop
3.1161318821524806,1.7133642384232235,4.518899525881741,14.92,lnpop
3.1176185687695583,1.7151055313082484,4.520131606230881,15.0,lnpop
3.1191433749928685,1.7168573428033451,4.521429407182391,15.08,lnpop
3.1207069769743296,1.718621719907679,4.522792234040965,15.16,lnpop
3.122309999285335,1.7204006171948982,4.52421938137578,15.24,lnpop
3.1239530095760815,1.7221958816043268,4.525710137547841,15.32,lnpop
3.1256365132569086,1.724009237923829,4.527263788589975,15.4,lnpop
3.1273609690391333,1.725842297029196,4.528879641049068,15.48,lnpop
3.129126679754116,1.7276964331404596,4.5305569263677725,15.56,lnpop
3.1309339953367217,1.729572991640461,4.532294999032989,15.64,lnpop
3.132783099925854,1.7314730584095726,4.534093141442141,15.72,lnpop
3.134674111201556,1.7333975598530766,4.535950662550033,15.8,lnpop
3.136607055144273,1.735347232205873,4.537866878082671,15.879999999999999,lnpop
3.138581861867895,1.737322613983736,4.539841109752068,15.96,lnpop
3.140598361758315,1.7393240396445402,4.541872683872112,16.04,lnpop
3.1426562819502344,1.7413516344900082,4.5439609294104715,16.12,lnpop
3.144755293702386,1.7434053601031199,4.546105227301666,16.2,lnpop
3.1468948084882506,1.7454848153107003,4.548304801665793,16.28,lnpop
3.149074275945181,1.747589528703827,4.550559023186523,16.36,lnpop
3.1512929827930543,1.7497187634142126,4.552867202171889,16.44,lnpop
3.153550100989975,1.7518715670583305,4.555228634921617,16.52,lnpop
3.1558446868277605,1.754046774290067,4.557642599365443,16.6,lnpop
3.158175680540412,1.7562430105927294,4.560108350488112,16.68,lnpop
3.1605419064401636,1.7584586972807295,4.562625115599606,16.76,lnpop
3.162942073592184,1.760692057674484,4.5651920895098925,16.84,lnpop
3.1653747770363134,1.7629411244052038,4.5678084296674255,16.92,lnpop
3.1678384995603053,1.765203747799949,4.570473251320647,17.0,lnpop
3.1703316140260176,1.767477605291092,4.573185622760945,17.08,lnpop
3.172852386246314,1.7697602117885363,4.575944560704095,17.16,lnpop
3.175398978406939,1.7720489309475833,4.578749025866295,17.240000000000002,lnpop
3.1779694530243026,1.7743409872602152,4.581597918788399,17.32,lnpop
3.1805617774264525,1.7766334788930767,4.584490075959832,17.4,lnpop
3.183173828741304,1.7789233911911582,4.587424266291445,17.48,lnpop
3.1858033993726917,1.7812076107628012,4.590399187982587,17.560000000000002,lnpop
3.1884482029418613,1.7834829400584467,4.593413465825274,17.64,lnpop
3.191105880668668,1.7857461123532916,4.596465648984043,17.72,lnpop
3.1937740081642256,1.7879938070422394,4.599554209286208,17.8,lnpop
3.1964501026035057,1.7902226651543547,4.602677540052655,17.88,lnpop
3.1991316302445263,1.7924293049938442,4.605833955495211,17.96,lnpop
3.201816014257864,1.7946103378146117,4.609021690701114,18.04,lnpop
3.2045007068171496,1.7967624343733006,4.612238979261007,18.12,lnpop
3.2071829413905037,1.7988821358406892,4.6154837469403125,18.2,lnpop
3.2098601254001706,1.8009661770072782,4.618754073793054,18.28,lnpop
3.2125295928030226,1.803011295175187,4.622047890430863,18.36,lnpop
3.2151886768836357,1.8050142963365712,4.625363057430708,18.44,lnpop
3.2178347190937484,1.8069720692063183,4.628697368981183,18.52,lnpop
3.2204650779076687,1.8088815987049554,4.632048557110387,18.6,lnpop
3.2230771376487564,1.8107399788252643,4.635414296472263,18.68,lnpop
3.2256683172424787,1.8125444248217646,4.638792209663175,18.759999999999998,lnpop
3.228236078851881,1.8142922846683842,4.642179873035377,18.84,lnpop
3.230777936352339,1.8159810497358457,4.645574822968847,18.92,lnpop
3.23329146360321,1.8176083646468835,4.648974562559535,19.0,lnpop
3.235774302475606,1.8191720362740622,4.652376568677145,19.08,lnpop
3.238224170596956,1.8206700418516613,4.6557782993422565,19.16,lnpop
3.2406388687749272,1.8221005361796447,4.659177201370211,19.240000000000002,lnpop
3.2430162880652404,1.8234618579043766,4.66257071822609,19.32,lnpop
3.245354416450294,1.8247525348671394,4.665956298033451,19.4,lnpop
3.2476513450979816,1.8259712885175272,4.669331401678438,19.48,lnpop
3.2499052741725274,1.827117037394742,4.672693510950302,19.560000000000002,lnpop
3.2521145181722177,1.8281888996852877,4.676040136659157,19.64,lnpop
3.2542775107716637,1.829186194870688,4.6793688266726345,19.72,lnpop
3.2563928091492125,1.8301084444836315,4.682677173814789,19.8,lnpop
3.258459097783358,1.830955371995113,4.685962823571607,19.88,lnpop
3.2604751917051367,1.8317269018591962,4.689223481551069,19.96,lnpop
3.262440085423658,1.8324231734500993,4.69245699739722,20.04,lnpop
3.2643527689018343,1.8330444739137566,4.6956610638899186,20.12,lnpop
3.266212510236857,1.8335913344648778,4.698833686008835,20.2,lnpop
3.268018668037816,1.8340644581996997,4.701972877875927,20.28,lnpop
3.2697707393344375,1.8344647329267785,4.705076745742091,20.36,lnpop
3.27146835946987,1.8347932258744541,4.708143493065288,20.44,lnpop
3.273111301446943,1.8350511778131096,4.711171425080766,20.52,lnpop
3.2746994747394997,1.8352399966343877,4.714158952844604,20.6,lnpop
3.27623292358337,1.8353612504302803,4.717104596736466,20.68,lnpop
3.2777118247638706,1.835416660114783,4.720006989412975,20.759999999999998,lnpop
3.279136484919344,1.8354080916312256,4.722864878207471,20.84,lnpop
3.2805073373823075,1.8353375477877254,4.725677126976898,20.92,lnpop
3.281824938582027,1.8352071597633794,4.728442717400652,21.0,lnpop
