"","state","gender","race","year","latitude","longitude","n","theta","Y"
"158","Arizona","Male","Asian",-0.947964326141213,0.53042287739719,-0.0179504280162952,61,0.553857820880673,38
"159","Arkansas","Male","Asian",-0.947964326141213,-1.88803177556476,1.09149737680053,59,0.517306144520692,34
"161","Alaska","Female","Asian",-0.947964326141213,0.632265326371141,-1.52082567209788,98,1.06109145144277,74
"170","Arizona","Male","Other",-0.947964326141213,0.718519082946302,0.296679187222709,16,0.0558881832105314,10
"173","Alaska","Female","Other",-0.947964326141213,0.36852936644346,-1.62034995183622,84,1.35128951935878,67
"174","Arizona","Female","Other",-0.947964326141213,0.695879490265179,0.166159958829234,52,-0.147837403543919,20
"175","Arkansas","Female","Other",-0.947964326141213,-1.63189083322222,1.01665907453412,71,2.81491573135604,69
"180","California","Non-binary","Other",-0.947964326141213,0.519613284128375,0.392601282238997,32,-0.535550677989012,13
"184","California","Male","White",-0.631976217427475,0.550794192589881,0.524947114200859,18,0.647497708070375,11
"192","California","Non-binary","White",-0.631976217427475,0.436406133038026,0.325377860741684,95,1.0043091648376,66
"196","California","Male","Black",-0.631976217427475,0.749780461919321,0.107328157315097,51,0.133748702080077,26
"198","Arizona","Female","Black",-0.631976217427475,0.583965509627225,0.135896890080132,19,0.370044129309643,12
"200","California","Female","Black",-0.631976217427475,0.504464176989214,0.608683234358672,94,-0.978248619882534,30
"202","Arizona","Non-binary","Black",-0.631976217427475,0.750470144555186,0.0544210113843093,49,0.751414907826724,23
"204","California","Non-binary","Black",-0.631976217427475,0.711784204294332,0.488525690675622,48,-0.152131781839341,18
"205","Alaska","Male","Hispanic",-0.631976217427475,0.74203188072868,-1.55357121479797,13,0.491811250095699,9
"206","Arizona","Male","Hispanic",-0.631976217427475,0.533880399840396,0.241322299033701,70,-0.564625578651008,29
"207","Arkansas","Male","Hispanic",-0.631976217427475,-1.83739960590635,1.0366387930864,66,0.57924993537412,38
"208","California","Male","Hispanic",-0.631976217427475,0.628909645325898,0.431183916770457,45,-0.746122352456887,10
"209","Alaska","Female","Hispanic",-0.631976217427475,0.460263063393128,-1.72228744011189,42,1.62940345830943,39
"219","Arkansas","Male","Asian",-0.631976217427475,-1.66991226313187,1.09426914792559,70,-0.0333891567879394,38
"220","California","Male","Asian",-0.631976217427475,0.599406680932255,0.316777442488922,93,-0.639012335850071,37
"224","California","Female","Asian",-0.631976217427475,0.406229099882927,0.429654214200773,41,-0.580862004042504,13
"228","California","Non-binary","Asian",-0.631976217427475,0.68392040736061,0.371719305883504,94,-0.0796348278965701,51
"235","Arkansas","Female","Other",-0.631976217427475,-1.67321839429398,1.07133172694653,66,2.10778594039079,57
"241","Alaska","Male","White",-0.315988108713738,0.423111279846663,-1.62144155974852,22,0.757967898267353,18
"245","Alaska","Female","White",-0.315988108713738,0.508896995800515,-1.5642336969091,89,1.43136102598224,64
"248","California","Female","White",-0.315988108713738,0.638065374432117,0.374867509923963,21,0.550829424783318,14
"251","Arkansas","Non-binary","White",-0.315988108713738,-1.70746502714523,1.2269630386122,36,-0.23501930378639,14
"254","Arizona","Male","Black",-0.315988108713738,0.498334004710349,0.343684739844999,49,-0.652585873003642,14
"256","California","Male","Black",-0.315988108713738,0.629877020550041,0.133619744199463,87,0.00156614496658117,46
"260","California","Female","Black",-0.315988108713738,0.333980546245143,0.297348035046545,69,-0.916855247133904,18
"261","Alaska","Non-binary","Black",-0.315988108713738,0.494511317007694,-1.592224679614,28,0.931785627467114,20
"263","Arkansas","Non-binary","Black",-0.315988108713738,-1.74216431647162,1.22914292183134,10,-0.795191121437434,3
"264","California","Non-binary","Black",-0.315988108713738,0.573746799258288,0.330839439322205,20,-0.259415797958878,2
"271","Arkansas","Female","Hispanic",-0.315988108713738,-1.74851194399093,0.895447416850001,7,0.299409375609341,6
"272","California","Female","Hispanic",-0.315988108713738,0.514584491969467,0.18672788711976,40,-0.300184998175149,16
"276","California","Non-binary","Hispanic",-0.315988108713738,0.639436176340107,0.385475584992536,91,-0.182816440602714,49
"278","Arizona","Male","Asian",-0.315988108713738,0.510223234063488,0.212120273954221,63,0.0987623042503772,32
"281","Alaska","Female","Asian",-0.315988108713738,0.770064764267899,-1.42825921656177,6,0.657076341301091,5
"282","Arizona","Female","Asian",-0.315988108713738,0.711071743007011,0.0522807815791292,16,0.389549963018841,9
"287","Arkansas","Non-binary","Asian",-0.315988108713738,-1.66309757222809,0.988179550619413,94,-0.534174268482792,39
"298","Arizona","Non-binary","Other",-0.315988108713738,0.615612525283613,0.148509829137882,97,0.622449615162333,60
"303","Arkansas","Male","White",0,-1.77591319734221,1.15899876961688,19,0.351768341044203,12
"304","California","Male","White",0,0.519297178890639,0.356278464218422,43,-0.0942183695596109,22
"310","Arizona","Non-binary","White",0,0.651856688088347,0.0593803632864181,66,-0.15603618204631,27
"312","California","Non-binary","White",0,0.856442885723805,0.28040720019297,6,-0.153499404850949,3
"318","Arizona","Female","Black",0,0.586609944120486,0.316303494688303,23,-0.515612952379533,6
"326","Arizona","Male","Hispanic",0,0.526224547626958,0.127098892916915,21,-0.0180592020632123,12
"329","Alaska","Female","Hispanic",0,0.522180335947505,-1.79863093233577,43,-0.137712266290557,20
"330","Arizona","Female","Hispanic",0,0.713770949655467,0.150705144032058,15,1.07857069266619,9
"332","California","Female","Hispanic",0,0.54283092108915,0.416950142566372,20,-0.197387599235621,12
"336","California","Non-binary","Hispanic",0,0.509549258195763,0.472543632597236,24,-0.230215009876854,13
"339","Arkansas","Male","Asian",0,-1.87006004808992,1.13695292145066,69,-0.857774035803377,21
"344","California","Female","Asian",0,0.617937489827326,0.32670114260902,88,0.275625048773072,46
"346","Arizona","Non-binary","Asian",0,0.355698892221536,0.0240208548881168,82,1.17532175540498,56
"347","Arkansas","Non-binary","Asian",0,-1.77151477693075,0.984992113811271,6,-0.322595582562765,2
"348","California","Non-binary","Asian",0,0.537025086824697,0.287931104931934,72,0.77713739143797,40
"349","Alaska","Male","Other",0,0.549985536135667,-1.63062301006647,13,0.114631781025987,9
"365","Alaska","Female","White",0.315988108713738,0.78787634107064,-1.8143532384791,56,-1.39100390344151,6
"373","Alaska","Male","Black",0.315988108713738,0.342423158671809,-1.5744185757262,67,1.69684625780539,56
"374","Arizona","Male","Black",0.315988108713738,0.55713100905165,0.185852302337438,28,-0.60274428617733,8
"380","California","Female","Black",0.315988108713738,0.747263220745515,0.548359532205068,73,-0.602060052492087,19
"383","Arkansas","Non-binary","Black",0.315988108713738,-1.82707281524873,1.17047887345301,11,-0.0373027460165936,3
"394","Arizona","Non-binary","Hispanic",0.315988108713738,0.605798554064742,0.169050704534392,94,-0.162417675902217,34
"395","Arkansas","Non-binary","Hispanic",0.315988108713738,-1.8653141799448,0.986308286193704,7,-0.597046284768664,3
"398","Arizona","Male","Asian",0.315988108713738,0.652144219903563,0.0545350881658189,45,-0.225480556685389,19
"399","Arkansas","Male","Asian",0.315988108713738,-1.89841317335936,1.31675566043011,18,-0.340023845284155,7
"401","Alaska","Female","Asian",0.315988108713738,0.604725523570937,-1.87201543763688,60,0.0555265507323433,24
"406","Arizona","Non-binary","Asian",0.315988108713738,0.514242920555294,0.307396357239338,90,0.329037101923664,52
"409","Alaska","Male","Other",0.315988108713738,0.252977021974779,-1.53031792939339,74,1.21598388997304,52
"411","Arkansas","Male","Other",0.315988108713738,-1.60247514068954,1.0520673446275,85,1.03041193317958,58
"419","Arkansas","Non-binary","Other",0.315988108713738,-1.5571852946642,1.00504708862156,100,0.125807310087234,55
"423","Arkansas","Male","White",0.631976217427475,-1.67331081884235,1.06022899580626,14,-0.489767625949238,4
"429","Alaska","Non-binary","White",0.631976217427475,0.586935554652682,-1.44597247903957,31,-0.0370543576307164,19
"432","California","Non-binary","White",0.631976217427475,0.515600853230098,0.388210177838028,8,-1.08244137536421,2
"434","Arizona","Male","Black",0.631976217427475,0.690772740193499,0.211220179994406,10,-0.774160634420144,2
"435","Arkansas","Male","Black",0.631976217427475,-1.7922376831027,1.07232494408177,95,-0.554570653057705,36
"437","Alaska","Female","Black",0.631976217427475,0.682181688317562,-1.6738452541653,71,-0.505469898205645,27
"444","California","Non-binary","Black",0.631976217427475,0.466949312711018,0.561640532945904,92,-1.22184879478117,22
"446","Arizona","Male","Hispanic",0.631976217427475,0.399900476694393,0.185864362833915,97,-1.37514669646692,14
"451","Arkansas","Female","Hispanic",0.631976217427475,-1.67629901247553,1.05072217894837,32,0.326716122542684,16
"453","Alaska","Non-binary","Hispanic",0.631976217427475,0.498119521024768,-1.82777080944689,20,0.861893595478034,15
"457","Alaska","Male","Asian",0.631976217427475,0.54492788324333,-1.66596215349743,84,0.658794942633146,54
"459","Arkansas","Male","Asian",0.631976217427475,-1.80641285964485,1.10645757876719,37,-0.810775993146967,10
"460","California","Male","Asian",0.631976217427475,0.610416130332442,0.472200505477405,46,0.225440853338328,26
"461","Alaska","Female","Asian",0.631976217427475,0.554842706607821,-1.7574215727554,69,0.808987370800464,44
"464","California","Female","Asian",0.631976217427475,0.62721993958907,0.423407201595284,54,-0.285781883594937,26
"466","Arizona","Non-binary","Asian",0.631976217427475,0.597465831326918,-0.059465385191659,68,-1.12037844045807,16
"467","Arkansas","Non-binary","Asian",0.631976217427475,-1.63954605466435,0.9191344921679,35,0.515779931917353,24
"468","California","Non-binary","Asian",0.631976217427475,0.574389211522342,0.604770987650162,20,1.13319351169408,15
"470","Arizona","Male","Other",0.631976217427475,0.670667855878988,0.186019070363934,7,-1.25959708278527,2
"482","Arizona","Male","White",0.947964326141213,0.691671637691497,0.299205160088542,73,-0.28519500392103,35
"484","California","Male","White",0.947964326141213,0.599636944306751,0.297679307948127,18,-0.924140765653464,2
"488","California","Female","White",0.947964326141213,0.641289173943713,0.229406056189339,98,-0.496394293883749,46
"489","Alaska","Non-binary","White",0.947964326141213,0.460435295642038,-1.61238446282222,26,0.753885053830527,16
"497","Alaska","Female","Black",0.947964326141213,0.52391528446011,-1.64579379292926,65,-0.550830215922071,26
"499","Arkansas","Female","Black",0.947964326141213,-1.71991164169684,0.984782900461362,7,-0.557143722132139,4
"500","California","Female","Black",0.947964326141213,0.708308313880388,0.338548866955588,60,-0.807550431010957,16
"502","Arizona","Non-binary","Black",0.947964326141213,0.753557739289856,0.133496745950454,79,-1.63370761653642,13
"506","Arizona","Male","Hispanic",0.947964326141213,0.731409275054949,0.141815638394256,65,-0.398194503533012,31
"512","California","Female","Hispanic",0.947964326141213,0.662594575547435,0.390730084556464,33,-0.71586662521429,14
"515","Arkansas","Non-binary","Hispanic",0.947964326141213,-1.69005784983259,1.30080110931546,51,-0.246840912945139,21
"522","Arizona","Female","Asian",0.947964326141213,0.469594306566648,0.277004817461536,44,-0.441473978206696,20
"527","Arkansas","Non-binary","Asian",0.947964326141213,-1.65160408118673,1.00153391492462,18,-1.19993712946806,7
"532","California","Male","Other",0.947964326141213,0.610266877941331,0.476006011606399,83,-0.361330605299583,37
"535","Arkansas","Female","Other",0.947964326141213,-1.72909144169743,1.05956524566091,84,-0.029212286292771,42
"542","Arizona","Male","White",1.26395243485495,0.611022428838743,0.0718516626010607,23,-0.987950570516783,6
"549","Alaska","Non-binary","White",1.26395243485495,0.5699490456823,-1.70877408055324,51,-0.120067865017296,21
"551","Arkansas","Non-binary","White",1.26395243485495,-1.66537307157289,1.04869178059085,31,-0.322997782232793,11
"552","California","Non-binary","White",1.26395243485495,0.511792201925519,0.417458249939993,95,-0.909864825833648,27
"553","Alaska","Male","Black",1.26395243485495,0.737018150618213,-1.73874308635075,44,0.0831743018577947,22
"554","Arizona","Male","Black",1.26395243485495,0.685596874680541,0.239190336152229,38,-0.858061014382833,9
"561","Alaska","Non-binary","Black",1.26395243485495,0.411485099327017,-1.75921744714046,40,1.3459270990811,32
"566","Arizona","Male","Hispanic",1.26395243485495,0.772064162161523,0.206563293762469,96,0.428022860340559,58
"567","Arkansas","Male","Hispanic",1.26395243485495,-1.86786124934461,1.04777804716182,69,-0.449412163543528,29
"570","Arizona","Female","Hispanic",1.26395243485495,0.524022951177614,0.109101395070112,91,-1.53443904111373,15
"571","Arkansas","Female","Hispanic",1.26395243485495,-1.85636297581558,1.19222247912342,92,-0.627343913286785,33
"575","Arkansas","Non-binary","Hispanic",1.26395243485495,-1.75897727039572,0.96067256292579,17,-0.370644336017127,6
"578","Arizona","Male","Asian",1.26395243485495,0.703198542219669,0.164633086489881,21,-0.555799653806729,8
"579","Arkansas","Male","Asian",1.26395243485495,-1.77453301689839,0.924739761276821,82,-0.269116217218044,33
"582","Arizona","Female","Asian",1.26395243485495,0.807324834879856,0.0465297137851353,56,0.622893452754084,32
"589","Alaska","Male","Other",1.26395243485495,0.51397896308915,-1.60975110561685,76,0.4993664370758,52
"596","California","Female","Other",1.26395243485495,0.706908503918042,0.52553472683384,45,0.150363203291093,23
"598","Arizona","Non-binary","Other",1.26395243485495,0.552447611458081,0.297610412245727,61,-0.81645444112781,19
"599","Arkansas","Non-binary","Other",1.26395243485495,-1.58980630977794,0.878398160342045,31,-0.322326677038058,15
"600","California","Non-binary","Other",1.26395243485495,0.480091377441123,0.464068015984932,7,-0.259945696560895,3
"603","Arkansas","Male","White",1.57994054356869,-1.81534257235443,0.958315166154206,27,-0.677792302522415,12
"604","California","Male","White",1.57994054356869,0.754592958925968,0.321592949280478,82,-1.25661752590995,15
"605","Alaska","Female","White",1.57994054356869,0.537050575444037,-1.54261453968625,33,1.0372780644823,19
"609","Alaska","Non-binary","White",1.57994054356869,0.663981418088909,-1.59892062361564,88,-0.0650893666790425,41
"613","Alaska","Male","Black",1.57994054356869,0.32620469077366,-1.61232060652438,6,0.382167047312206,2
"615","Arkansas","Male","Black",1.57994054356869,-1.763574017588,1.05760631504584,48,0.326006512590419,31
"619","Arkansas","Female","Black",1.57994054356869,-1.64946532337299,0.899000438767587,29,0.389779088655257,12
"620","California","Female","Black",1.57994054356869,0.718831421810503,0.416822955764903,80,0.183191438363285,46
"622","Arizona","Non-binary","Black",1.57994054356869,0.555214370497614,0.297758109223598,24,-0.681566687764829,10
"624","California","Non-binary","Black",1.57994054356869,0.560352663840843,0.398803351576311,57,-0.898343875124876,11
"630","Arizona","Female","Hispanic",1.57994054356869,0.604518670369984,0.00618287967517908,55,-0.740989471942284,20
"633","Alaska","Non-binary","Hispanic",1.57994054356869,0.424429973623824,-1.60598626373842,80,-0.197407112025084,35
"638","Arizona","Male","Asian",1.57994054356869,0.64032655070006,0.264280178490915,48,-1.54433393501081,11
"640","California","Male","Asian",1.57994054356869,0.474327408653031,0.552100339269425,35,-0.605199277697885,11
"642","Arizona","Female","Asian",1.57994054356869,0.579841964595604,0.23147534006987,72,-1.34930108345142,15
"644","California","Female","Asian",1.57994054356869,0.6306357535298,0.260707851367553,51,-0.578175127896801,22
"645","Alaska","Non-binary","Asian",1.57994054356869,0.444708765505563,-1.64393260273522,76,0.816469348988542,54
"646","Arizona","Non-binary","Asian",1.57994054356869,0.812882316262657,0.243564630392936,84,-0.505338193673107,30
"647","Arkansas","Non-binary","Asian",1.57994054356869,-1.62937662865534,1.0919248256095,96,0.462367037910714,58
"652","California","Male","Other",1.57994054356869,0.608210907747541,0.242790554570532,36,-1.14733405850325,4
"654","Arizona","Female","Other",1.57994054356869,0.696081030909184,0.114946816026523,45,-0.513781839863709,21
"655","Arkansas","Female","Other",1.57994054356869,-1.63357680774905,1.13955602215774,56,1.56366673529376,49
"660","California","Non-binary","Other",1.57994054356869,0.568366693111076,0.600567088012214,46,1.0818042433832,35
